time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1376979.0,-0.214355,-1.870605,0.82666,-0.400493,0.486294,0.219832,chewing,1.000000,75.000
1376989.0,-0.220215,-1.898926,0.826172,-0.38717,0.494554,0.213703,chewing,1.000000,75.000
1376999.0,-0.235352,-1.916504,0.826172,-0.382907,0.516937,0.18679,chewing,1.000000,75.000
1377009.0,-0.243652,-1.908691,0.810059,-0.381841,0.544916,0.171868,chewing,1.000000,75.000
1377019.0,-0.241699,-1.878906,0.796387,-0.384772,0.508677,0.16947,chewing,1.000000,75.000
1377029.0,-0.252441,-1.904785,0.779297,-0.363721,0.441528,0.16574,chewing,1.000000,65.934
1377039.0,-0.251465,-1.904297,0.780273,-0.349332,0.337874,0.154282,chewing,1.000000,65.934
1377049.0,-0.253418,-1.908203,0.777832,-0.320021,0.254472,0.112181,chewing,1.000000,65.934
1377059.0,-0.262695,-1.911621,0.785156,-0.297372,0.248609,0.107651,chewing,1.000000,65.934
1377069.0,-0.277344,-1.904785,0.768066,-0.251807,0.242747,0.063685,chewing,1.000000,65.934
1377079.0,-0.273438,-1.900391,0.769043,-0.187323,0.263265,0.0437,chewing,1.000000,65.934
1377089.0,-0.268066,-1.910645,0.749512,-0.131899,0.287779,0.022383,chewing,1.000000,65.934
1377099.0,-0.266113,-1.912109,0.759766,-0.086867,0.310695,0.019452,chewing,1.000000,65.934
1377109.0,-0.251953,-1.919434,0.757324,-0.089531,0.289112,0.037571,chewing,1.000000,65.934
1377119.0,-0.249512,-1.915039,0.774902,-0.089531,0.238217,0.028245,chewing,1.000000,65.934
1377129.0,-0.248535,-1.904785,0.755859,-0.097525,0.173467,-0.028511,chewing,1.000000,65.934
1377139.0,-0.23584,-1.890137,0.777344,-0.100989,0.09566,-0.062619,chewing,1.000000,65.934
1377149.0,-0.23877,-1.90625,0.763184,-0.071945,0.027979,-0.08287,chewing,1.000000,65.934
1377159.0,-0.240234,-1.897949,0.782715,-0.022916,-0.017853,-0.115378,chewing,1.000000,65.934
1377169.0,-0.246582,-1.894043,0.766602,-0.00373,0.000533,-0.12577,chewing,1.000000,65.934
1377179.0,-0.237305,-1.893555,0.772461,0.000266,0.03011,-0.105786,chewing,1.000000,65.934
1377189.0,-0.233887,-1.888184,0.775879,-0.018386,0.087666,-0.112714,chewing,1.000000,65.934
1377199.0,-0.210937,-1.88623,0.774902,-0.029844,0.112714,-0.120441,chewing,1.000000,65.934
1377209.0,-0.213867,-1.888184,0.772461,-0.037571,0.106851,-0.109516,chewing,1.000000,65.934
1377219.0,-0.213867,-1.88916,0.760742,-0.039703,0.063418,-0.088466,chewing,1.000000,65.934
1377229.0,-0.209961,-1.891602,0.765625,-0.027712,0.022649,-0.098325,chewing,1.000000,65.934
1377239.0,-0.218262,-1.90625,0.765625,-0.026913,-0.003198,-0.10472,chewing,1.000000,65.934
1377249.0,-0.203125,-1.895996,0.770508,-0.041568,-0.022383,-0.088998,chewing,1.000000,65.934
1377259.0,-0.208496,-1.891113,0.762695,-0.041835,0.002665,-0.054358,chewing,1.000000,65.934
1377269.0,-0.212891,-1.882324,0.760742,-0.001332,-0.01732,-0.095127,chewing,1.000000,65.934
1377279.0,-0.212891,-1.890625,0.751953,0.018652,-0.019452,-0.119109,chewing,1.000000,65.934
1377289.0,-0.209473,-1.889648,0.762695,-0.020784,-0.015188,-0.130034,chewing,1.000000,65.934
1377299.0,-0.198242,-1.894043,0.749512,-0.014389,-0.02558,-0.095127,chewing,1.000000,65.934
1377309.0,-0.202148,-1.888184,0.759277,-0.005329,-0.037838,-0.080738,chewing,1.000000,65.934
1377319.0,-0.206055,-1.889648,0.770996,-0.006129,-0.040502,-0.085534,chewing,1.000000,65.934
1377329.0,-0.201172,-1.904297,0.760742,0.009593,-0.053292,-0.083669,chewing,1.000000,65.934
1377339.0,-0.210937,-1.903809,0.750488,0.023982,-0.084469,-0.070346,chewing,1.000000,65.934
1377349.0,-0.201172,-1.901367,0.764648,0.007727,-0.102855,-0.059155,chewing,1.000000,65.934
1377359.0,-0.205566,-1.896973,0.77002,0.01359,-0.100723,-0.052493,chewing,1.000000,65.934
1377369.0,-0.218262,-1.897461,0.785156,-0.001066,-0.084469,-0.040769,chewing,1.000000,65.934
1377379.0,-0.20752,-1.874023,0.767578,0.010126,-0.061286,-0.078074,chewing,1.000000,65.934
1377389.0,-0.209473,-1.875488,0.763184,0.00906,-0.038637,-0.086867,chewing,1.000000,65.934
1377399.0,-0.204102,-1.881836,0.766602,0.019185,-0.00906,-0.086334,chewing,1.000000,65.934
1377409.0,-0.199707,-1.90332,0.767578,0.006928,0.016254,-0.034107,chewing,1.000000,65.934
1377419.0,-0.202637,-1.902832,0.770996,0.007194,0.018652,-0.022116,chewing,1.000000,65.934
1377429.0,-0.186035,-1.896484,0.770996,0.004263,-0.001599,-0.046098,chewing,1.000000,65.934
1377439.0,-0.194824,-1.887695,0.760742,-0.012524,-0.024515,-0.041035,chewing,1.000000,65.934
1377449.0,-0.189453,-1.874023,0.77832,-0.01359,-0.038371,-0.037571,chewing,1.000000,65.934
1377459.0,-0.197266,-1.868164,0.769531,-0.006129,-0.027979,-0.070346,chewing,1.000000,65.934
1377469.0,-0.20166,-1.887207,0.777832,0.009859,0.002931,-0.074343,chewing,1.000000,65.934
1377479.0,-0.197754,-1.897461,0.774902,-0.024248,0.071412,-0.03464,chewing,1.000000,65.934
1377489.0,-0.198242,-1.893066,0.775879,-0.025847,0.10472,-0.021317,chewing,1.000000,65.934
1377499.0,-0.202148,-1.873535,0.78418,-0.024248,0.126037,-0.060487,chewing,1.000000,65.934
1377509.0,-0.200195,-1.89502,0.775879,-0.020518,0.132965,-0.052493,chewing,1.000000,65.934
1377519.0,-0.191895,-1.899414,0.793457,-0.03011,0.097259,-0.032508,chewing,1.000000,65.934
1377529.0,-0.191895,-1.895996,0.773437,-0.02638,0.061553,-0.025047,chewing,1.000000,65.934
1377539.0,-0.195312,-1.871582,0.782227,-0.054358,0.046631,-0.049828,chewing,1.000000,65.934
1377549.0,-0.192383,-1.884766,0.762207,-0.053559,0.032775,-0.03011,chewing,1.000000,65.934
1377559.0,-0.191406,-1.908691,0.78418,-0.053026,0.035972,-0.022649,chewing,1.000000,65.934
1377569.0,-0.190918,-1.91748,0.772461,-0.042368,0.037038,-0.022116,chewing,1.000000,65.934
1377579.0,-0.193848,-1.896484,0.77832,-0.01359,0.027446,-0.03464,chewing,1.000000,65.934
1377589.0,-0.193848,-1.85498,0.77832,0.00373,0.045032,-0.040769,chewing,1.000000,65.934
1377599.0,-0.19873,-1.880859,0.775879,-0.003997,0.078074,-0.058622,chewing,1.000000,65.934
1377609.0,-0.19043,-1.906738,0.780762,-0.011991,0.110848,-0.039703,chewing,1.000000,65.934
1377619.0,-0.173828,-1.890625,0.776855,-0.009326,0.114845,-0.037838,chewing,1.000000,65.934
1377629.0,-0.181641,-1.883789,0.777832,-0.005596,0.094594,-0.075142,chewing,1.000000,65.934
1377639.0,-0.17627,-1.884277,0.774414,-0.010925,0.05196,-0.078606,chewing,1.000000,65.934
1377649.0,-0.175293,-1.901855,0.783691,-0.033841,0.03464,-0.038104,chewing,1.000000,65.934
1377659.0,-0.183105,-1.885254,0.772461,-0.041302,-0.001066,-0.032242,chewing,1.000000,65.934
1377669.0,-0.186523,-1.858887,0.789551,-0.071412,-0.002931,-0.033308,chewing,1.000000,65.934
1377679.0,-0.195801,-1.879395,0.781738,-0.065017,0.004263,-0.030377,chewing,1.000000,65.934
1377689.0,-0.196289,-1.90332,0.772949,-0.088466,0.047697,-0.007994,chewing,1.000000,65.934
1377699.0,-0.213867,-1.88916,0.790039,-0.058622,0.084735,-0.038637,chewing,1.000000,65.934
1377709.0,-0.195312,-1.885742,0.788574,-0.034907,0.097259,-0.015188,chewing,1.000000,65.934
1377719.0,-0.192871,-1.895508,0.775391,-0.02185,0.110049,-0.009859,chewing,1.000000,65.934
1377729.0,-0.165039,-1.889648,0.775879,-0.006928,0.099124,-0.021583,chewing,1.000000,65.934
1377739.0,-0.17627,-1.88623,0.774902,-0.023982,0.080738,-0.007727,chewing,1.000000,65.934
1377749.0,-0.178223,-1.89209,0.779297,-0.057556,0.067948,-0.006662,chewing,1.000000,65.934
1377759.0,-0.194824,-1.891602,0.773926,-0.053825,0.063951,0.002931,chewing,1.000000,65.934
1377769.0,-0.192871,-1.882324,0.769043,-0.0429,0.079672,-0.020518,chewing,1.000000,65.934
1377779.0,-0.186523,-1.890625,0.765625,-0.02638,0.107651,-0.011458,chewing,1.000000,65.934
1377789.0,-0.185059,-1.89502,0.782715,-0.037305,0.113247,0.0,chewing,1.000000,65.934
1377799.0,-0.196289,-1.896973,0.776855,-0.034907,0.115378,0.037038,chewing,1.000000,65.934
1377809.0,-0.189941,-1.890625,0.769531,-0.034907,0.080205,0.037571,chewing,1.000000,65.934
1377819.0,-0.189941,-1.881348,0.778809,-0.034107,0.060487,0.02185,chewing,1.000000,65.934
1377829.0,-0.185059,-1.89209,0.765137,-0.030377,0.057556,0.005862,chewing,1.000000,65.934
1377839.0,-0.209473,-1.898926,0.769531,-0.062352,0.073011,0.003198,chewing,1.000000,65.934
1377849.0,-0.200684,-1.887207,0.772949,-0.057023,0.076208,-0.007194,chewing,1.000000,65.934
1377859.0,-0.214844,-1.881836,0.775391,-0.057023,0.084469,0.001332,chewing,1.000000,65.934
1377869.0,-0.197754,-1.896484,0.766602,-0.050095,0.098325,0.016787,chewing,1.000000,65.934
1377879.0,-0.205078,-1.89209,0.78418,-0.021051,0.118043,0.033841,chewing,1.000000,65.934
1377889.0,-0.190918,-1.894531,0.766113,-0.027179,0.099657,0.036239,chewing,1.000000,65.934
1377899.0,-0.188477,-1.895996,0.77002,-0.046364,0.107118,0.031975,chewing,1.000000,65.934
1377909.0,-0.192383,-1.895508,0.771973,-0.078873,0.123905,0.013057,chewing,1.000000,65.934
1377919.0,-0.198242,-1.881836,0.769043,-0.067948,0.139893,-0.002931,chewing,1.000000,65.934
1377929.0,-0.186035,-1.872559,0.780762,-0.043433,0.128168,-0.024515,chewing,1.000000,65.934
1377939.0,-0.185547,-1.881348,0.768555,-0.036239,0.11751,-0.046364,chewing,1.000000,65.934
1377949.0,-0.183594,-1.887695,0.770508,-0.058622,0.127369,-0.000799,chewing,1.000000,65.934
1377959.0,-0.196289,-1.883301,0.762207,-0.069014,0.110848,0.016254,chewing,1.000000,65.934
1377969.0,-0.195312,-1.88623,0.76123,-0.058622,0.111381,0.03011,chewing,1.000000,65.934
1377979.0,-0.190918,-1.891602,0.773437,-0.06928,0.102055,0.040236,chewing,1.000000,65.934
1377989.0,-0.200195,-1.898438,0.763184,-0.094061,0.111914,0.016521,chewing,1.000000,65.934
1377999.0,-0.201172,-1.891602,0.770996,-0.116977,0.10392,0.041568,chewing,1.000000,65.934
1378009.0,-0.20752,-1.887695,0.766113,-0.11751,0.133231,0.049562,chewing,1.000000,65.934
1378019.0,-0.194336,-1.892578,0.776367,-0.090331,0.115911,0.028511,chewing,1.000000,65.934
1378029.0,-0.196289,-1.887207,0.775879,-0.082337,0.106052,0.005862,chewing,1.000000,65.934
1378039.0,-0.191895,-1.906738,0.768555,-0.069547,0.088732,0.013856,chewing,1.000000,65.934
1378049.0,-0.201172,-1.898926,0.782715,-0.080472,0.071678,0.004796,chewing,1.000000,65.934
1378059.0,-0.210937,-1.897949,0.766602,-0.052493,0.06555,-0.001599,chewing,1.000000,65.934
1378069.0,-0.196289,-1.89502,0.773926,-0.031975,0.04823,-0.008793,chewing,1.000000,65.934
1378079.0,-0.197754,-1.882813,0.756348,-0.0429,0.032242,0.007994,chewing,0.725000,30.000
1378089.0,-0.193848,-1.893555,0.758301,-0.046631,0.009326,0.016521,chewing,0.725000,30.000
1378099.0,-0.192383,-1.913574,0.765137,-0.037038,-0.030643,-0.000799,chewing,0.725000,30.000
1378109.0,-0.200684,-1.914551,0.762207,-0.04823,-0.043433,0.0,chewing,0.725000,30.000
1378119.0,-0.222656,-1.905273,0.762695,-0.034907,-0.042368,-0.000266,chewing,0.725000,30.000
1378129.0,-0.221191,-1.88916,0.758301,-0.038371,-0.015721,0.007461,chewing,0.725000,30.000
1378139.0,-0.219727,-1.882813,0.762207,-0.041302,0.011724,0.0,chewing,0.725000,30.000
1378149.0,-0.206055,-1.898438,0.755859,-0.038904,0.041302,0.010658,chewing,0.725000,30.000
1378159.0,-0.216797,-1.884766,0.75293,-0.044233,0.073544,0.014123,chewing,0.725000,30.000
1378169.0,-0.20752,-1.884766,0.76416,-0.038904,0.097525,0.009326,chewing,0.725000,30.000
1378179.0,-0.211426,-1.896484,0.755859,-0.02558,0.115645,-0.007194,chewing,0.725000,30.000
1378189.0,-0.212402,-1.889648,0.768066,-0.031709,0.11751,-0.014123,chewing,0.725000,30.000
1378199.0,-0.202637,-1.906738,0.753418,-0.020784,0.101256,-0.010658,chewing,0.725000,30.000
1378209.0,-0.183594,-1.898438,0.739258,-0.031709,0.071145,-0.005063,chewing,0.725000,30.000
1378219.0,-0.203613,-1.883789,0.770508,-0.03544,0.035173,0.023449,chewing,0.725000,30.000
1378229.0,-0.202148,-1.882813,0.759766,-0.040769,0.029577,0.014123,chewing,0.725000,30.000
1378239.0,-0.193359,-1.88623,0.763184,-0.05649,0.027979,0.018119,chewing,0.725000,30.000
1378249.0,-0.199707,-1.896484,0.766113,-0.037305,0.040769,0.019185,chewing,0.725000,30.000
1378259.0,-0.200195,-1.895996,0.759277,-0.033841,0.066616,-0.016787,chewing,0.725000,30.000
1378269.0,-0.211914,-1.90625,0.75,-0.027712,0.099923,-0.019985,chewing,0.725000,30.000
1378279.0,-0.195801,-1.897949,0.758789,-0.027179,0.093528,-0.005596,chewing,0.725000,30.000
1378289.0,-0.202148,-1.900879,0.758789,-0.028245,0.069014,0.006129,chewing,0.725000,30.000
1378299.0,-0.188965,-1.902344,0.76416,-0.023982,0.024248,-0.009326,chewing,0.725000,30.000
1378309.0,-0.195801,-1.902344,0.76416,-0.035972,-0.011991,-0.015721,chewing,0.725000,30.000
1378319.0,-0.213867,-1.887695,0.759766,-0.043433,-0.033574,-0.007727,chewing,0.725000,30.000
1378329.0,-0.227539,-1.884277,0.768555,-0.038104,-0.036772,0.020251,chewing,0.725000,30.000
1378339.0,-0.227539,-1.875,0.759766,-0.019718,-0.016254,0.005063,chewing,0.725000,30.000
1378349.0,-0.208984,-1.896484,0.760742,-0.01359,0.020784,-0.016787,chewing,0.725000,30.000
1378359.0,-0.209961,-1.902832,0.757812,-0.018119,0.07008,0.003198,chewing,0.725000,30.000
1378369.0,-0.20752,-1.888184,0.758301,-0.022649,0.082603,0.003198,chewing,0.725000,30.000
1378379.0,-0.200195,-1.905273,0.773437,-0.016254,0.082337,-0.000266,chewing,0.725000,30.000
1378389.0,-0.189453,-1.898926,0.749023,-0.025847,0.071945,0.000533,chewing,0.725000,30.000
1378399.0,-0.195801,-1.877441,0.746582,-0.015455,0.064217,-0.037305,chewing,0.725000,30.000
1378409.0,-0.194824,-1.887207,0.765625,-0.028778,0.060487,-0.038904,chewing,0.725000,30.000
1378419.0,-0.192383,-1.879395,0.769531,-0.028245,0.048763,-0.030377,chewing,0.725000,30.000
1378429.0,-0.197266,-1.891602,0.756348,-0.031176,0.029577,-0.014123,chewing,0.725000,30.000
1378439.0,-0.194336,-1.901367,0.759766,-0.015188,0.005329,-0.009593,chewing,0.725000,30.000
1378449.0,-0.207031,-1.90625,0.761719,-0.017587,0.002931,-0.004796,chewing,0.725000,30.000
1378459.0,-0.205566,-1.903809,0.768555,-0.025847,0.023715,0.010925,chewing,0.725000,30.000
1378469.0,-0.212402,-1.88916,0.761719,-0.047963,0.033574,0.017853,chewing,0.725000,30.000
1378479.0,-0.207031,-1.888672,0.764648,-0.039436,0.036239,0.013323,chewing,0.725000,30.000
1378489.0,-0.216797,-1.890625,0.769043,-0.046098,0.050361,-0.007727,chewing,0.725000,30.000
1378499.0,-0.211426,-1.897461,0.769531,-0.042368,0.069014,0.004796,chewing,0.725000,30.000
1378509.0,-0.216797,-1.897949,0.757324,-0.028245,0.06475,0.027446,chewing,0.725000,30.000
1378519.0,-0.206055,-1.904785,0.758789,-0.026913,0.047164,0.019452,chewing,0.725000,30.000
1378529.0,-0.20752,-1.892578,0.763672,-0.029311,0.049029,0.01359,chewing,0.725000,30.000
1378539.0,-0.215332,-1.894531,0.749023,-0.031709,0.029577,0.032508,chewing,0.725000,30.000
1378549.0,-0.205566,-1.896484,0.742676,-0.033308,0.023982,0.027179,chewing,0.725000,30.000
1378559.0,-0.20459,-1.888184,0.750488,-0.018386,0.022383,0.005862,chewing,0.725000,30.000
1378569.0,-0.207031,-1.903809,0.749023,-0.008527,0.01359,-0.02185,chewing,0.725000,30.000
1378579.0,-0.202637,-1.902832,0.749512,-0.03011,0.018652,-0.025847,chewing,0.725000,30.000
1378589.0,-0.210937,-1.89502,0.753418,-0.025847,0.020518,-0.003198,chewing,0.725000,30.000
1378599.0,-0.20166,-1.892578,0.74707,-0.028511,0.037571,-0.006928,chewing,0.725000,30.000
1378609.0,-0.209961,-1.882324,0.760254,-0.03091,0.054092,-0.015988,chewing,0.725000,30.000
1378619.0,-0.203125,-1.876465,0.753906,-0.022649,0.076741,0.001865,chewing,0.725000,30.000
1378629.0,-0.214355,-1.887695,0.755859,-0.027179,0.108184,0.02558,chewing,0.725000,30.000
1378639.0,-0.210449,-1.898438,0.750488,-0.024248,0.126037,0.012524,chewing,0.725000,30.000
1378649.0,-0.199219,-1.904785,0.759277,-0.025314,0.110315,0.014655,chewing,0.725000,30.000
1378659.0,-0.193359,-1.897949,0.748535,-0.02558,0.087933,0.003464,chewing,0.725000,30.000
1378669.0,-0.21875,-1.882813,0.749512,-0.005862,0.071678,-0.025847,chewing,0.725000,30.000
1378679.0,-0.211426,-1.875488,0.751953,0.007994,0.033574,-0.015721,chewing,0.725000,30.000
1378689.0,-0.202148,-1.908203,0.762207,-0.011724,0.046098,-0.025047,chewing,0.725000,30.000
1378699.0,-0.189941,-1.904297,0.760742,-0.041302,0.063152,-0.002665,chewing,0.725000,30.000
1378709.0,-0.209473,-1.888672,0.754883,-0.067948,0.092462,0.002398,chewing,0.725000,30.000
1378719.0,-0.206543,-1.897461,0.757812,-0.065283,0.113513,0.000266,chewing,0.725000,30.000
1378729.0,-0.19873,-1.898438,0.766602,-0.043433,0.120708,-0.032242,chewing,0.725000,30.000
1378739.0,-0.219727,-1.887207,0.756836,-0.021317,0.083669,-0.02558,chewing,0.725000,30.000
1378749.0,-0.205566,-1.898926,0.750977,-0.029311,0.053559,-0.016254,chewing,0.725000,30.000
1378759.0,-0.206543,-1.896973,0.755859,-0.034907,0.00453,0.005329,chewing,0.725000,30.000
1378769.0,-0.205078,-1.883789,0.753418,-0.036505,0.006395,0.000533,chewing,0.725000,30.000
1378779.0,-0.208496,-1.885742,0.751465,-0.026913,0.022116,0.001332,chewing,0.725000,30.000
1378789.0,-0.217773,-1.89502,0.760742,-0.030377,0.069813,-0.021583,chewing,0.725000,30.000
1378799.0,-0.220215,-1.886719,0.766602,-0.031176,0.112447,-0.02185,chewing,0.725000,30.000
1378809.0,-0.220215,-1.890625,0.771484,-0.012257,0.123106,-0.003198,chewing,0.725000,30.000
1378819.0,-0.209473,-1.904785,0.768555,-0.010658,0.123106,0.000799,chewing,0.725000,30.000
1378829.0,-0.209473,-1.904297,0.758301,-0.007194,0.098591,-0.02185,chewing,0.725000,30.000
1378839.0,-0.20166,-1.906738,0.759766,-0.023715,0.073011,-0.018119,chewing,0.725000,30.000
1378849.0,-0.199219,-1.897461,0.751953,-0.014922,0.049029,-0.019185,chewing,0.725000,30.000
1378859.0,-0.205078,-1.888184,0.751953,-0.027979,0.065816,-0.003464,chewing,0.725000,30.000
1378869.0,-0.209473,-1.874512,0.758301,-0.016521,0.076208,-0.002398,chewing,0.725000,30.000
1378879.0,-0.202148,-1.904785,0.746094,-0.034374,0.073011,-0.009593,chewing,0.725000,30.000
1378889.0,-0.20166,-1.906738,0.755859,-0.020251,0.071145,-0.012257,chewing,0.725000,30.000
1378899.0,-0.199707,-1.900879,0.76123,-0.009326,0.041568,-0.005862,chewing,0.725000,30.000
1378909.0,-0.201172,-1.887695,0.758789,-0.022649,0.001066,0.014922,chewing,0.725000,30.000
1378919.0,-0.191895,-1.884766,0.775391,0.006395,-0.028778,0.002398,chewing,0.725000,30.000
1378929.0,-0.197266,-1.892578,0.762207,-0.011724,-0.011458,0.000799,chewing,0.725000,30.000
1378939.0,-0.217773,-1.886719,0.767578,-0.021051,0.018652,0.012257,chewing,0.725000,30.000
1378949.0,-0.216309,-1.888672,0.762207,-0.027446,0.050628,-0.005329,chewing,0.725000,30.000
1378959.0,-0.209473,-1.897461,0.75,-0.024515,0.065816,-0.003198,chewing,0.725000,30.000
1378969.0,-0.20752,-1.897461,0.765625,-0.016254,0.075142,-0.007461,chewing,0.725000,30.000
1378979.0,-0.204102,-1.898438,0.761719,-0.019452,0.047963,0.005329,chewing,0.725000,30.000
1378989.0,-0.204102,-1.896484,0.76123,-0.011458,0.03011,0.016521,chewing,0.725000,30.000
1378999.0,-0.204102,-1.893555,0.766113,-0.033841,0.020518,0.016521,chewing,0.725000,30.000
1379009.0,-0.209473,-1.885254,0.765137,-0.032242,0.03011,0.015721,chewing,0.725000,30.000
1379019.0,-0.202148,-1.890137,0.758789,-0.03091,0.028511,0.013323,chewing,0.725000,30.000
1379029.0,-0.191895,-1.887695,0.761719,-0.027446,0.037305,0.029577,chewing,0.725000,30.000
1379039.0,-0.19043,-1.894531,0.754395,-0.041568,0.027446,0.027979,chewing,0.725000,30.000
1379049.0,-0.17627,-1.897461,0.777344,-0.06475,-0.004796,0.039969,chewing,0.725000,30.000
1379059.0,-0.17627,-1.90625,0.773437,-0.062352,0.016521,0.018386,chewing,0.725000,30.000
1379069.0,-0.191895,-1.904785,0.771973,-0.068481,0.013323,0.010126,chewing,0.725000,30.000
1379079.0,-0.224609,-1.883789,0.757812,-0.055424,0.028245,0.021317,chewing,0.725000,30.000
1379089.0,-0.231445,-1.874512,0.737305,-0.069014,0.023982,0.057556,chewing,0.725000,30.000
1379099.0,-0.222656,-1.876953,0.745117,-0.070346,0.037838,0.054092,chewing,0.725000,30.000
1379109.0,-0.205078,-1.900391,0.742187,-0.070346,0.083136,0.063152,chewing,0.725000,30.000
1379119.0,-0.213379,-1.904785,0.731445,-0.084469,0.086067,0.06555,chewing,0.725000,30.000
1379129.0,-0.214844,-1.913086,0.743164,-0.091663,0.068214,0.092729,chewing,0.725000,73.171
1379139.0,-0.223145,-1.904785,0.750977,-0.089798,0.013057,0.083669,chewing,0.725000,73.171
1379149.0,-0.224121,-1.896973,0.755371,-0.093795,0.002931,0.086867,chewing,0.725000,73.171
1379159.0,-0.229492,-1.882324,0.763184,-0.071145,-0.014922,0.062352,chewing,0.725000,73.171
1379169.0,-0.221191,-1.891113,0.75293,-0.051161,-0.001599,0.039703,chewing,0.725000,73.171
1379179.0,-0.239746,-1.889648,0.75293,-0.040769,0.028245,0.021583,chewing,0.725000,73.171
1379189.0,-0.230469,-1.888184,0.76416,-0.026113,0.047697,0.032508,chewing,0.725000,73.171
1379199.0,-0.228027,-1.887207,0.766113,-0.010658,0.066616,-0.007461,chewing,0.725000,73.171
1379209.0,-0.229492,-1.892578,0.76123,0.002665,0.088732,-0.023715,chewing,0.725000,73.171
1379219.0,-0.216309,-1.890137,0.764648,0.000799,0.128968,0.000533,chewing,0.725000,73.171
1379229.0,-0.216309,-1.904785,0.754883,-0.000799,0.14309,-0.01359,chewing,0.725000,73.171
1379239.0,-0.208984,-1.897949,0.755859,0.00453,0.155614,-0.03464,chewing,0.725000,73.171
1379249.0,-0.213867,-1.900879,0.756836,-0.007727,0.136695,-0.019452,chewing,0.725000,73.171
1379259.0,-0.207031,-1.899414,0.748047,-0.003997,0.09113,-0.011458,chewing,0.725000,73.171
1379269.0,-0.217773,-1.900879,0.754883,-0.017853,0.014922,0.001599,chewing,0.725000,73.171
