time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1105528.0,0.855469,-1.697266,0.816895,0.077541,-0.170003,0.222496,chewing,1.000000,89.552
1105538.0,0.862305,-1.690918,0.813965,0.059155,-0.172668,0.211038,chewing,1.000000,89.552
1105548.0,0.848633,-1.695313,0.810059,0.05276,-0.13856,0.187856,chewing,1.000000,89.552
1105558.0,0.861816,-1.69043,0.805176,0.058355,-0.117776,0.200113,chewing,1.000000,89.552
1105568.0,0.851074,-1.691406,0.813965,0.045299,-0.099657,0.183326,chewing,1.000000,89.552
1105578.0,0.864258,-1.691406,0.805664,0.040769,-0.081538,0.159611,chewing,1.000000,89.552
1105588.0,0.851074,-1.693359,0.797852,0.001599,-0.060487,0.111115,chewing,1.000000,89.552
1105598.0,0.850586,-1.689941,0.827637,-0.036772,-0.054891,0.08287,chewing,1.000000,89.552
1105608.0,0.852539,-1.688965,0.812012,-0.047164,-0.027712,0.036239,chewing,1.000000,89.552
1105618.0,0.856445,-1.694336,0.795898,-0.027179,-0.014655,0.044233,chewing,1.000000,89.552
1105628.0,0.864258,-1.693359,0.803711,-0.014655,-0.006395,0.036505,chewing,1.000000,89.552
1105638.0,0.855469,-1.699219,0.782715,0.004263,-0.002398,0.031975,chewing,1.000000,89.552
1105648.0,0.861816,-1.708496,0.796875,0.010126,0.005063,0.024515,chewing,1.000000,89.552
1105658.0,0.870117,-1.713379,0.789062,0.017587,-0.02185,0.053559,chewing,1.000000,89.552
1105668.0,0.857422,-1.714844,0.797363,0.007727,-0.028778,0.046631,chewing,1.000000,89.552
1105678.0,0.844238,-1.712891,0.811523,0.002398,-0.040769,0.04823,chewing,1.000000,89.552
1105688.0,0.850098,-1.70166,0.797363,-0.018919,-0.027446,0.026913,chewing,1.000000,89.552
1105698.0,0.84668,-1.691406,0.790039,-0.025314,-0.007727,0.023715,chewing,1.000000,89.552
1105708.0,0.841309,-1.696289,0.803711,-0.044499,0.016521,-0.016521,chewing,1.000000,89.552
1105718.0,0.853027,-1.687012,0.805176,-0.046098,0.040236,-0.045832,chewing,1.000000,89.552
1105728.0,0.862793,-1.696289,0.793457,-0.045832,0.044499,-0.074343,chewing,1.000000,89.552
1105738.0,0.858887,-1.694824,0.807129,-0.062352,0.05276,-0.096992,chewing,1.000000,89.552
1105748.0,0.845703,-1.692383,0.810059,-0.050894,0.080205,-0.116977,chewing,1.000000,89.552
1105758.0,0.859863,-1.697266,0.793457,-0.037305,0.090064,-0.154282,chewing,1.000000,89.552
1105768.0,0.864746,-1.687012,0.804199,-0.014655,0.078873,-0.113513,chewing,1.000000,89.552
1105778.0,0.86377,-1.712402,0.810059,-0.003997,0.074343,-0.100723,chewing,1.000000,89.552
1105788.0,0.845703,-1.700684,0.808105,0.004263,0.087133,-0.091397,chewing,1.000000,89.552
1105798.0,0.852539,-1.703125,0.810059,-0.006662,0.086334,-0.079672,chewing,1.000000,89.552
1105808.0,0.852051,-1.704102,0.817871,0.001066,0.080472,-0.070346,chewing,1.000000,89.552
1105818.0,0.856445,-1.697266,0.816406,-0.00906,0.061286,-0.06475,chewing,1.000000,89.552
1105828.0,0.864258,-1.686035,0.808105,-0.011724,0.061286,-0.073277,chewing,1.000000,89.552
1105838.0,0.857422,-1.698242,0.812012,-0.025047,0.05276,-0.053825,chewing,1.000000,89.552
1105848.0,0.863281,-1.693359,0.827148,-0.015721,0.052493,-0.062885,chewing,1.000000,89.552
1105858.0,0.871582,-1.698242,0.813477,-0.013323,0.067681,-0.06475,chewing,1.000000,89.552
1105868.0,0.866699,-1.702637,0.821289,-0.029844,0.067415,-0.07381,chewing,1.000000,89.552
1105878.0,0.86377,-1.694824,0.818359,-0.028778,0.067149,-0.074876,chewing,1.000000,89.552
1105888.0,0.861328,-1.69873,0.821289,-0.026913,0.077274,-0.059688,chewing,1.000000,89.552
1105898.0,0.866211,-1.689941,0.822266,-0.026113,0.051694,-0.060221,chewing,1.000000,89.552
1105908.0,0.868164,-1.696289,0.810059,-0.022649,0.034907,-0.019985,chewing,1.000000,89.552
1105918.0,0.864258,-1.687988,0.8125,-0.019718,0.029577,-0.013323,chewing,1.000000,89.552
1105928.0,0.85791,-1.703613,0.802246,-0.024515,0.040502,-0.022116,chewing,1.000000,89.552
1105938.0,0.857422,-1.70752,0.810547,-0.022916,0.027446,-0.019452,chewing,1.000000,89.552
1105948.0,0.863281,-1.69043,0.798828,-0.022916,0.016787,-0.008527,chewing,1.000000,89.552
1105958.0,0.851562,-1.695313,0.800781,-0.017853,0.049828,-0.008793,chewing,1.000000,89.552
1105968.0,0.856934,-1.69873,0.808105,-0.014389,0.034107,-0.024515,chewing,1.000000,89.552
1105978.0,0.86084,-1.687012,0.810547,-0.026646,0.029311,-0.044766,chewing,1.000000,89.552
1105988.0,0.86377,-1.689453,0.805664,-0.009859,0.015988,-0.043966,chewing,1.000000,89.552
1105998.0,0.851074,-1.686035,0.811035,0.002398,-0.01732,-0.044233,chewing,1.000000,89.552
1106008.0,0.862793,-1.70166,0.79248,0.021051,-0.038371,-0.038904,chewing,1.000000,89.552
1106018.0,0.867187,-1.683594,0.796875,0.022649,-0.038637,-0.031443,chewing,1.000000,89.552
1106028.0,0.855469,-1.686523,0.802734,0.028511,-0.044233,-0.002931,chewing,1.000000,89.552
1106038.0,0.864746,-1.691895,0.809082,0.071412,-0.021317,0.032508,chewing,1.000000,89.552
1106048.0,0.858887,-1.689453,0.80127,0.077008,-0.044499,0.057822,chewing,1.000000,89.552
1106058.0,0.86084,-1.706055,0.812988,0.080738,-0.082337,0.094061,chewing,1.000000,89.552
1106068.0,0.875977,-1.708008,0.814453,0.086334,-0.071678,0.096992,chewing,1.000000,89.552
1106078.0,0.875488,-1.705566,0.812012,0.051161,-0.029311,0.071145,chewing,1.000000,89.552
1106088.0,0.866699,-1.707031,0.801758,0.041568,-0.019452,0.040769,chewing,1.000000,89.552
1106098.0,0.856445,-1.702637,0.811523,0.018652,-0.001599,0.031709,chewing,1.000000,89.552
1106108.0,0.863281,-1.697266,0.809082,0.015988,-0.00826,0.026913,chewing,1.000000,89.552
1106118.0,0.854492,-1.696777,0.822754,0.002132,0.002132,0.020784,chewing,1.000000,89.552
1106128.0,0.858398,-1.708008,0.810547,0.010658,0.001599,0.052227,chewing,1.000000,89.552
1106138.0,0.870117,-1.702637,0.806641,0.011991,0.011458,0.022116,chewing,1.000000,89.552
1106148.0,0.87207,-1.701172,0.818848,0.005063,0.038904,0.022649,chewing,1.000000,89.552
1106158.0,0.859863,-1.695801,0.818359,0.001066,0.027179,0.011991,chewing,1.000000,89.552
1106168.0,0.868164,-1.689941,0.807129,-0.004263,0.013323,0.013057,chewing,1.000000,89.552
1106178.0,0.850586,-1.688965,0.810547,0.005596,0.007461,0.033308,chewing,1.000000,89.552
1106188.0,0.852051,-1.691406,0.792969,0.006395,0.007727,0.006129,chewing,1.000000,89.552
1106198.0,0.855469,-1.692871,0.799805,0.006395,-0.00373,0.016254,chewing,1.000000,89.552
1106208.0,0.868652,-1.692383,0.801758,0.024248,-0.01359,0.004796,chewing,1.000000,89.552
1106218.0,0.859375,-1.693848,0.816895,0.053825,-0.050361,0.007994,chewing,1.000000,89.552
1106228.0,0.853027,-1.692871,0.808594,0.092462,-0.035972,0.007994,chewing,1.000000,89.552
1106238.0,0.85498,-1.708008,0.824219,0.100723,-0.000799,0.006662,chewing,1.000000,89.552
1106248.0,0.861328,-1.69873,0.829102,0.067681,0.047697,-0.015455,chewing,1.000000,89.552
1106258.0,0.870605,-1.697266,0.810059,0.032775,0.052493,-0.006395,chewing,1.000000,89.552
1106268.0,0.874023,-1.696289,0.815918,0.022649,0.044233,0.004796,chewing,1.000000,89.552
1106278.0,0.859863,-1.704102,0.8125,0.014389,0.054891,0.016254,chewing,1.000000,89.552
1106288.0,0.84668,-1.699219,0.810547,-0.005063,0.034107,0.013856,chewing,1.000000,89.552
1106298.0,0.855469,-1.690918,0.814941,-0.021051,0.037038,-0.005329,chewing,1.000000,89.552
1106308.0,0.861328,-1.687988,0.816895,-0.039703,0.034374,-0.032242,chewing,1.000000,89.552
1106318.0,0.858398,-1.675293,0.796387,-0.03091,0.041302,-0.03011,chewing,1.000000,89.552
1106328.0,0.854004,-1.686035,0.80957,-0.018652,0.029044,-0.038371,chewing,1.000000,89.552
1106338.0,0.856934,-1.691895,0.826172,-0.029577,0.040236,-0.054625,chewing,1.000000,89.552
1106348.0,0.854004,-1.699219,0.804199,-0.012257,0.035972,-0.043966,chewing,1.000000,89.552
1106358.0,0.862305,-1.692383,0.819824,-0.009326,0.028511,-0.045565,chewing,1.000000,89.552
1106368.0,0.857422,-1.697266,0.825195,-0.007194,0.035173,-0.039436,chewing,1.000000,89.552
1106378.0,0.856445,-1.693848,0.824219,-0.01279,0.010925,-0.052227,chewing,1.000000,89.552
1106388.0,0.858887,-1.694336,0.817383,-0.014655,0.014123,-0.085534,chewing,1.000000,89.552
1106398.0,0.870117,-1.688965,0.803711,-0.012524,0.01359,-0.098591,chewing,1.000000,89.552
1106408.0,0.866211,-1.697754,0.810059,-0.00826,-0.014655,-0.10472,chewing,1.000000,89.552
1106418.0,0.870117,-1.69043,0.812988,0.008793,-0.015721,-0.101256,chewing,1.000000,89.552
1106428.0,0.868652,-1.696777,0.808594,0.010392,-0.020518,-0.076208,chewing,1.000000,89.552
1106438.0,0.866211,-1.702148,0.822754,0.003198,-0.014655,-0.066083,chewing,1.000000,83.333
1106448.0,0.855469,-1.703125,0.8125,-0.002665,0.005329,-0.043167,chewing,1.000000,83.333
1106458.0,0.871094,-1.69873,0.809082,-0.018652,-0.002398,0.003198,chewing,1.000000,83.333
1106468.0,0.860352,-1.701172,0.818848,-0.037038,0.00826,0.002931,chewing,1.000000,83.333
1106478.0,0.866211,-1.685059,0.804687,-0.033308,-0.00826,0.009326,chewing,1.000000,83.333
1106488.0,0.860352,-1.685547,0.805176,-0.027712,-0.025047,0.01732,chewing,1.000000,83.333
1106498.0,0.85791,-1.688477,0.820312,-0.026113,-0.023449,0.001066,chewing,1.000000,83.333
1106508.0,0.868164,-1.686035,0.8125,-0.025314,0.007461,-0.022916,chewing,1.000000,83.333
1106518.0,0.865723,-1.691895,0.807617,-0.040769,0.021317,-0.030377,chewing,1.000000,83.333
1106528.0,0.870605,-1.691895,0.823242,-0.047697,0.039703,-0.050361,chewing,1.000000,83.333
1106538.0,0.873535,-1.697266,0.811523,-0.054358,0.048496,-0.062885,chewing,1.000000,83.333
1106548.0,0.865723,-1.700684,0.825684,-0.059954,0.045565,-0.057822,chewing,1.000000,83.333
1106558.0,0.875,-1.690918,0.811035,-0.05649,0.031443,-0.037305,chewing,1.000000,83.333
1106568.0,0.880859,-1.705078,0.826172,-0.063418,0.040769,-0.027979,chewing,1.000000,83.333
1106578.0,0.872559,-1.687988,0.805664,-0.057023,0.03011,-0.007194,chewing,1.000000,83.333
1106588.0,0.862793,-1.690918,0.821289,-0.039436,0.014389,0.024248,chewing,1.000000,83.333
1106598.0,0.85791,-1.6875,0.811523,-0.039969,0.015455,0.025314,chewing,1.000000,83.333
1106608.0,0.867676,-1.684082,0.811523,-0.010658,0.009593,0.019185,chewing,1.000000,83.333
1106618.0,0.861816,-1.687012,0.821289,-0.015721,0.037305,0.007994,chewing,1.000000,83.333
1106628.0,0.861816,-1.695313,0.813965,-0.015721,0.041568,0.006129,chewing,1.000000,83.333
1106638.0,0.85498,-1.6875,0.818359,-0.022649,0.041568,0.005329,chewing,1.000000,83.333
1106648.0,0.86377,-1.690918,0.810547,-0.010925,0.017054,-0.012257,chewing,1.000000,83.333
1106658.0,0.874023,-1.695313,0.812012,-0.023182,0.045299,-0.018119,chewing,1.000000,83.333
1106668.0,0.856934,-1.692383,0.824707,-0.028245,0.042368,-0.029577,chewing,1.000000,83.333
1106678.0,0.861816,-1.70166,0.81543,-0.029044,0.053559,-0.033841,chewing,1.000000,83.333
1106688.0,0.85498,-1.688477,0.819336,-0.034907,0.06102,-0.037038,chewing,1.000000,83.333
1106698.0,0.867187,-1.69873,0.810547,-0.035706,0.054891,-0.026913,chewing,1.000000,83.333
1106708.0,0.861328,-1.689453,0.80957,-0.048496,0.046897,-0.030643,chewing,1.000000,83.333
1106718.0,0.856445,-1.69043,0.802246,-0.035173,0.042634,-0.010392,chewing,1.000000,83.333
1106728.0,0.870605,-1.683105,0.80127,-0.02185,0.033308,-0.018919,chewing,1.000000,83.333
1106738.0,0.849121,-1.695801,0.803711,-0.019985,0.02185,-0.00373,chewing,1.000000,83.333
1106748.0,0.864746,-1.690918,0.804199,0.000799,0.013057,-0.002931,chewing,1.000000,83.333
1106758.0,0.859375,-1.694336,0.808105,-0.001865,0.003997,-0.000799,chewing,1.000000,83.333
1106768.0,0.871094,-1.691895,0.79541,-0.005329,-0.027979,0.011991,chewing,1.000000,83.333
1106778.0,0.857422,-1.689941,0.795898,0.002398,-0.029044,0.023182,chewing,1.000000,83.333
1106788.0,0.864746,-1.691406,0.810547,0.011991,-0.07381,0.042101,chewing,1.000000,83.333
1106798.0,0.87207,-1.692383,0.810547,0.026913,-0.10925,0.056224,chewing,1.000000,83.333
1106808.0,0.878418,-1.681641,0.80127,0.038371,-0.153482,0.063685,chewing,1.000000,83.333
1106818.0,0.864746,-1.686035,0.811035,0.046897,-0.159078,0.066083,chewing,1.000000,83.333
1106828.0,0.861816,-1.697754,0.806152,0.044499,-0.171069,0.041302,chewing,1.000000,83.333
1106838.0,0.855469,-1.703125,0.807617,0.0429,-0.156147,0.035972,chewing,1.000000,83.333
1106848.0,0.852539,-1.70166,0.807129,0.038904,-0.133498,0.010126,chewing,1.000000,83.333
1106858.0,0.895508,-1.696289,0.797363,0.051694,-0.12124,0.002132,chewing,1.000000,83.333
1106868.0,0.87207,-1.685547,0.811035,0.033308,-0.125237,0.00826,chewing,1.000000,83.333
1106878.0,0.857422,-1.700195,0.811035,0.039436,-0.147887,0.01279,chewing,1.000000,83.333
1106888.0,0.874023,-1.69873,0.797363,0.027979,-0.173467,0.03011,chewing,1.000000,83.333
1106898.0,0.873047,-1.695313,0.806641,0.030643,-0.15668,0.038371,chewing,1.000000,83.333
1106908.0,0.879883,-1.703613,0.80957,0.028245,-0.130034,0.035173,chewing,1.000000,83.333
1106918.0,0.866211,-1.697266,0.812988,0.03011,-0.116444,0.037838,chewing,1.000000,83.333
1106928.0,0.858398,-1.707031,0.80957,0.030643,-0.097792,0.030643,chewing,1.000000,83.333
1106938.0,0.86377,-1.688965,0.803711,0.019985,-0.092196,0.035972,chewing,1.000000,83.333
1106948.0,0.869629,-1.696289,0.825195,0.009326,-0.088199,0.030377,chewing,1.000000,83.333
1106958.0,0.861328,-1.695801,0.794434,0.005063,-0.10845,0.039969,chewing,1.000000,83.333
1106968.0,0.856445,-1.703125,0.819336,0.006395,-0.063685,0.031443,chewing,1.000000,83.333
1106978.0,0.857422,-1.709961,0.802246,0.0,-0.066083,0.038904,chewing,1.000000,83.333
1106988.0,0.861816,-1.701172,0.80957,-0.024248,-0.039969,0.023182,chewing,1.000000,83.333
1106998.0,0.866699,-1.703125,0.810059,-0.03917,-0.034374,0.021317,chewing,1.000000,83.333
1107008.0,0.857422,-1.702148,0.81543,-0.04743,-0.037038,0.016787,chewing,1.000000,83.333
1107018.0,0.862793,-1.694824,0.805176,-0.053559,-0.036239,0.014655,chewing,1.000000,83.333
1107028.0,0.873047,-1.703613,0.807617,-0.042368,-0.026913,0.009593,chewing,1.000000,83.333
1107038.0,0.867676,-1.689941,0.822754,-0.037038,-0.015988,0.012524,chewing,1.000000,83.333
1107048.0,0.867676,-1.695313,0.813477,-0.026913,-0.010925,-0.004796,chewing,1.000000,83.333
1107058.0,0.871094,-1.68457,0.799805,-0.020784,-0.002398,-0.002931,chewing,1.000000,83.333
1107068.0,0.867187,-1.689941,0.80957,-0.017054,0.000799,-0.002132,chewing,1.000000,83.333
1107078.0,0.856445,-1.69873,0.798828,-0.003997,0.000266,0.007994,chewing,1.000000,83.333
1107088.0,0.875488,-1.696777,0.79834,-0.006395,-0.017587,0.01279,chewing,1.000000,83.333
1107098.0,0.865723,-1.698242,0.797852,0.00826,-0.040769,0.02558,chewing,1.000000,83.333
1107108.0,0.866211,-1.694336,0.8125,0.002398,-0.050361,0.033574,chewing,1.000000,83.333
1107118.0,0.866699,-1.693848,0.797852,-0.006129,-0.027179,0.023449,chewing,1.000000,83.333
1107128.0,0.870605,-1.693359,0.813965,-0.018386,-0.018919,0.021051,chewing,1.000000,83.333
1107138.0,0.861816,-1.700195,0.800781,-0.009593,-0.002398,0.03091,chewing,1.000000,83.333
1107148.0,0.861328,-1.691895,0.801758,-0.022383,-0.015455,0.033308,chewing,1.000000,83.333
1107158.0,0.848633,-1.695801,0.799805,-0.00453,-0.032508,0.022116,chewing,1.000000,83.333
1107168.0,0.874512,-1.690918,0.802734,-0.008793,-0.034907,0.031176,chewing,1.000000,83.333
1107178.0,0.861328,-1.700684,0.812012,0.00453,-0.022649,0.029577,chewing,1.000000,83.333
1107188.0,0.875977,-1.699219,0.793945,-0.005862,-0.032775,0.033841,chewing,1.000000,83.333
1107198.0,0.87207,-1.709961,0.793457,0.003198,-0.016787,0.020784,chewing,1.000000,83.333
1107208.0,0.861328,-1.703613,0.788086,-0.014655,-0.009859,0.012524,chewing,1.000000,83.333
1107218.0,0.869629,-1.703613,0.78418,-0.03011,-0.026646,0.012524,chewing,1.000000,83.333
1107228.0,0.867187,-1.700195,0.782227,-0.032508,-0.038637,0.011991,chewing,1.000000,83.333
1107238.0,0.863281,-1.707031,0.790039,-0.017587,-0.053026,0.016254,chewing,1.000000,83.333
1107248.0,0.864746,-1.70459,0.783203,0.011991,-0.076475,0.021051,chewing,1.000000,83.333
1107258.0,0.867187,-1.695801,0.785156,0.054358,-0.06475,0.001599,chewing,1.000000,83.333
1107268.0,0.864746,-1.688965,0.790039,0.07008,-0.028245,-0.018652,chewing,1.000000,83.333
1107278.0,0.862793,-1.690918,0.804199,0.046364,0.027979,-0.049828,chewing,1.000000,83.333
1107288.0,0.878418,-1.703613,0.79541,0.020251,0.076475,-0.079406,chewing,1.000000,83.333
1107298.0,0.870117,-1.702637,0.791992,-0.009859,0.064484,-0.075142,chewing,1.000000,83.333
1107308.0,0.874512,-1.716797,0.797852,-0.016254,0.077008,-0.075142,chewing,1.000000,83.333
1107318.0,0.859863,-1.711914,0.796387,-0.041568,0.075409,-0.05276,chewing,1.000000,83.333
1107328.0,0.85791,-1.705078,0.799805,-0.034907,0.066083,-0.050628,chewing,1.000000,83.333
1107338.0,0.875977,-1.685547,0.797363,-0.0429,0.054092,-0.070879,chewing,1.000000,83.333
1107348.0,0.867676,-1.68457,0.805176,-0.025847,0.033041,-0.031709,chewing,1.000000,83.333
1107358.0,0.865723,-1.682129,0.797363,-0.017853,0.027179,-0.017853,chewing,1.000000,83.333
1107368.0,0.867676,-1.694824,0.79834,-0.03091,0.00373,-0.012524,chewing,1.000000,83.333
1107378.0,0.865723,-1.692871,0.797852,-0.025047,0.021317,-0.020251,chewing,1.000000,83.333
1107388.0,0.871582,-1.702637,0.796387,-0.033308,0.037571,-0.023982,chewing,1.000000,83.333
1107398.0,0.856445,-1.705078,0.810059,-0.036505,0.056757,-0.024248,chewing,1.000000,83.333
1107408.0,0.869629,-1.70752,0.79248,-0.029844,0.082603,-0.028511,chewing,1.000000,83.333
1107418.0,0.865234,-1.70166,0.801758,-0.029577,0.067415,-0.037038,chewing,1.000000,83.333
1107428.0,0.874512,-1.702637,0.799316,-0.045565,0.066616,-0.021583,chewing,1.000000,83.333
1107438.0,0.873047,-1.696777,0.800781,-0.052493,0.064484,-0.033308,chewing,1.000000,71.429
1107448.0,0.86377,-1.697754,0.815918,-0.046098,0.045299,-0.026113,chewing,1.000000,71.429
1107458.0,0.868652,-1.689453,0.794922,-0.043966,0.045832,-0.0437,chewing,1.000000,71.429
1107468.0,0.868164,-1.70166,0.799805,-0.032242,0.054092,-0.041568,chewing,1.000000,71.429
1107478.0,0.863281,-1.695801,0.8125,-0.022649,0.077541,-0.039969,chewing,1.000000,71.429
1107488.0,0.862305,-1.693848,0.796875,-0.031176,0.078873,-0.057289,chewing,1.000000,71.429
1107498.0,0.87207,-1.689941,0.800781,-0.043966,0.063685,-0.054891,chewing,1.000000,71.429
1107508.0,0.876953,-1.694824,0.780273,-0.038371,0.071412,-0.057023,chewing,1.000000,71.429
1107518.0,0.869141,-1.692871,0.782715,-0.044233,0.057822,-0.053559,chewing,1.000000,71.429
1107528.0,0.864258,-1.692383,0.799805,-0.042368,0.051694,-0.059421,chewing,1.000000,71.429
1107538.0,0.859375,-1.686035,0.8125,-0.026646,0.058888,-0.068747,chewing,1.000000,71.429
1107548.0,0.873047,-1.690918,0.791992,-0.024515,0.063951,-0.086867,chewing,1.000000,71.429
1107558.0,0.876465,-1.676758,0.791504,-0.031176,0.075675,-0.073544,chewing,1.000000,71.429
1107568.0,0.873047,-1.692383,0.810059,-0.026113,0.064217,-0.05276,chewing,1.000000,71.429
1107578.0,0.874512,-1.696777,0.794922,-0.02185,0.060753,-0.058089,chewing,1.000000,71.429
1107588.0,0.884277,-1.691895,0.779785,-0.033574,0.039703,-0.042368,chewing,1.000000,71.429
1107598.0,0.870117,-1.709473,0.791992,-0.026113,0.024781,-0.031176,chewing,1.000000,71.429
1107608.0,0.87793,-1.70166,0.79541,-0.026113,0.023982,-0.031709,chewing,1.000000,71.429
1107618.0,0.878906,-1.689941,0.787109,-0.026913,0.017587,-0.014123,chewing,1.000000,71.429
1107628.0,0.87207,-1.695313,0.809082,-0.029044,0.037305,-0.005862,chewing,1.000000,71.429
1107638.0,0.868164,-1.695801,0.796387,-0.028511,0.048763,-0.007727,chewing,1.000000,71.429
1107648.0,0.868652,-1.695313,0.786621,-0.033574,0.056757,-0.006395,chewing,1.000000,71.429
1107658.0,0.874512,-1.695313,0.79834,-0.027712,0.077008,-0.016787,chewing,1.000000,71.429
1107668.0,0.878418,-1.698242,0.793457,-0.03544,0.08287,-0.018652,chewing,1.000000,71.429
1107678.0,0.872559,-1.687012,0.797852,-0.028778,0.084469,-0.027446,chewing,1.000000,71.429
1107688.0,0.872559,-1.686523,0.788574,-0.02638,0.06928,-0.006129,chewing,1.000000,71.429
1107698.0,0.869141,-1.694824,0.799316,-0.034907,0.065816,-0.012524,chewing,1.000000,71.429
1107708.0,0.863281,-1.693359,0.789062,-0.031709,0.070346,-0.025047,chewing,1.000000,71.429
1107718.0,0.872559,-1.700195,0.791504,-0.02558,0.088466,-0.043433,chewing,1.000000,71.429
1107728.0,0.874512,-1.688965,0.806641,-0.02638,0.076741,-0.043433,chewing,1.000000,71.429
1107738.0,0.867676,-1.682617,0.802246,-0.022383,0.079406,-0.047963,chewing,1.000000,71.429
1107748.0,0.876465,-1.691895,0.791016,-0.027179,0.074343,-0.048763,chewing,1.000000,71.429
1107758.0,0.876465,-1.695313,0.793945,-0.015988,0.0866,-0.054358,chewing,1.000000,71.429
1107768.0,0.878418,-1.699219,0.791992,-0.025314,0.107651,-0.060753,chewing,1.000000,71.429
1107778.0,0.877441,-1.702637,0.795898,-0.024781,0.112714,-0.053559,chewing,1.000000,71.429
1107788.0,0.880859,-1.695801,0.780762,-0.011724,0.141225,-0.060753,chewing,1.000000,71.429
1107798.0,0.873535,-1.690918,0.807617,0.00906,0.176931,-0.05649,chewing,1.000000,71.429
1107808.0,0.871582,-1.690918,0.786621,0.018652,0.216634,-0.052227,chewing,1.000000,71.429
1107818.0,0.864746,-1.685059,0.810547,0.00906,0.206775,-0.050361,chewing,1.000000,71.429
