time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
799697.0,0.915039,1.472656,1.140625,-0.025847,0.067415,-0.012257,chewing,1.000000,133.333
799707.0,0.919922,1.477051,1.146973,-0.02185,0.062352,0.000533,chewing,1.000000,133.333
799717.0,0.921875,1.475098,1.14502,-0.022116,0.050095,0.014123,chewing,1.000000,133.333
799727.0,0.915039,1.466797,1.141602,-0.031709,0.047164,0.00453,chewing,1.000000,133.333
799737.0,0.913086,1.471191,1.141113,-0.029044,0.040502,0.014123,chewing,1.000000,133.333
799747.0,0.913086,1.469727,1.150879,-0.025314,0.027712,0.002665,chewing,1.000000,133.333
799757.0,0.92627,1.476074,1.146484,-0.031975,0.035706,-0.001599,chewing,1.000000,133.333
799767.0,0.930176,1.46582,1.13916,-0.032775,0.03464,-0.006129,chewing,1.000000,133.333
799777.0,0.927246,1.479492,1.140137,-0.047963,0.042101,-0.019452,chewing,1.000000,133.333
799787.0,0.90918,1.472168,1.148438,-0.031176,0.047697,-0.017587,chewing,1.000000,133.333
799797.0,0.925781,1.464844,1.138184,-0.049029,0.047963,-0.023182,chewing,1.000000,133.333
799807.0,0.933105,1.471191,1.14502,-0.033574,0.043966,-0.001066,chewing,1.000000,133.333
799817.0,0.916992,1.456543,1.148438,-0.021317,0.049828,0.018652,chewing,1.000000,133.333
799827.0,0.92334,1.466797,1.162598,-0.000799,0.027446,0.050095,chewing,1.000000,133.333
799837.0,0.92627,1.460938,1.157715,0.01279,0.010126,0.054625,chewing,1.000000,133.333
799847.0,0.928223,1.48291,1.147949,0.002398,0.007461,0.031975,chewing,1.000000,133.333
799857.0,0.924805,1.478516,1.15918,0.004263,-0.000266,0.016254,chewing,1.000000,133.333
799867.0,0.924316,1.473145,1.151855,-0.002931,0.003464,0.006129,chewing,1.000000,133.333
799877.0,0.930664,1.471191,1.137695,-0.019452,0.008527,0.002931,chewing,1.000000,133.333
799887.0,0.929687,1.477539,1.142578,-0.029844,-0.002931,-0.005596,chewing,1.000000,133.333
799897.0,0.915527,1.465332,1.124512,-0.02558,0.002398,-0.010658,chewing,1.000000,133.333
799907.0,0.933105,1.472168,1.148438,-0.009593,0.019452,-0.004263,chewing,1.000000,133.333
799917.0,0.930664,1.470215,1.15625,-0.028245,0.006928,0.013057,chewing,1.000000,133.333
799927.0,0.91748,1.467285,1.145508,-0.019718,0.013057,0.021051,chewing,1.000000,133.333
799937.0,0.924805,1.476563,1.142578,-0.008793,0.018119,0.006395,chewing,1.000000,133.333
799947.0,0.921875,1.472656,1.144531,-0.013057,0.014655,-0.015188,chewing,1.000000,133.333
799957.0,0.916016,1.477539,1.137207,-0.022116,0.016787,-0.01359,chewing,1.000000,133.333
799967.0,0.91748,1.466797,1.145508,-0.019718,0.025047,-0.022916,chewing,1.000000,133.333
799977.0,0.919434,1.463867,1.146973,-0.017853,0.022116,-0.024248,chewing,1.000000,133.333
799987.0,0.932129,1.461914,1.137695,-0.023715,0.010925,-0.019452,chewing,1.000000,133.333
799997.0,0.925781,1.470703,1.143555,-0.028245,0.011724,-0.023182,chewing,1.000000,133.333
800007.0,0.927246,1.466797,1.136719,-0.027179,0.013856,-0.026113,chewing,1.000000,133.333
800017.0,0.925781,1.47168,1.137695,-0.026913,0.022383,-0.021051,chewing,1.000000,133.333
800027.0,0.916504,1.470703,1.154297,-0.017587,0.022383,-0.027712,chewing,1.000000,133.333
800037.0,0.931152,1.460449,1.137207,-0.037571,0.020784,-0.05276,chewing,1.000000,133.333
800047.0,0.931641,1.467773,1.143555,-0.046897,0.023715,-0.06928,chewing,1.000000,133.333
800057.0,0.938965,1.470703,1.137695,-0.079672,0.031709,-0.085268,chewing,1.000000,133.333
800067.0,0.937012,1.45752,1.150391,-0.087933,0.048496,-0.103654,chewing,1.000000,133.333
800077.0,0.931641,1.45752,1.15918,-0.095127,0.048496,-0.102055,chewing,1.000000,133.333
800087.0,0.929199,1.469238,1.155273,-0.103387,0.045832,-0.102055,chewing,1.000000,133.333
800097.0,0.930664,1.47168,1.145508,-0.09566,0.046897,-0.091397,chewing,1.000000,133.333
800107.0,0.935547,1.479004,1.16748,-0.08287,0.022649,-0.098325,chewing,1.000000,133.333
800117.0,0.934082,1.467773,1.154785,-0.079939,0.031443,-0.118842,chewing,1.000000,133.333
800127.0,0.933594,1.476563,1.147461,-0.061286,0.032775,-0.132965,chewing,1.000000,133.333
800137.0,0.928711,1.467773,1.14209,-0.071678,0.058622,-0.131632,chewing,1.000000,133.333
800147.0,0.932129,1.464844,1.155762,-0.054891,0.059421,-0.099391,chewing,1.000000,133.333
800157.0,0.917969,1.470703,1.154297,-0.037305,0.077008,-0.071945,chewing,1.000000,133.333
800167.0,0.933105,1.463867,1.151367,-0.027979,0.064484,-0.022649,chewing,1.000000,133.333
800177.0,0.918945,1.472168,1.144043,-0.012524,0.072211,0.005063,chewing,1.000000,133.333
800187.0,0.916992,1.477539,1.152344,0.018386,0.062619,0.039703,chewing,1.000000,133.333
800197.0,0.921387,1.466797,1.150391,0.003198,0.063152,0.023182,chewing,1.000000,133.333
800207.0,0.925293,1.464844,1.13623,0.006928,0.064217,0.016787,chewing,1.000000,133.333
800217.0,0.92627,1.463379,1.140625,-0.009859,0.074876,-0.013323,chewing,1.000000,133.333
800227.0,0.932129,1.459961,1.147461,-0.029311,0.054891,-0.014123,chewing,1.000000,133.333
800237.0,0.928223,1.466309,1.148926,-0.037571,0.0429,-0.03091,chewing,1.000000,133.333
800247.0,0.928711,1.478516,1.140137,-0.03544,0.040502,-0.055424,chewing,1.000000,133.333
800257.0,0.928223,1.470703,1.145508,-0.032242,0.033308,-0.047697,chewing,1.000000,133.333
800267.0,0.932617,1.476563,1.155273,-0.029044,0.028778,-0.048496,chewing,1.000000,133.333
800277.0,0.930176,1.469238,1.145508,-0.025047,0.036239,-0.03091,chewing,1.000000,133.333
800287.0,0.928711,1.470703,1.137695,-0.033308,0.031443,-0.012524,chewing,1.000000,133.333
800297.0,0.916016,1.470703,1.141602,-0.030643,0.032508,-0.031443,chewing,1.000000,133.333
800307.0,0.916992,1.478516,1.148926,-0.027179,0.042101,-0.020251,chewing,1.000000,133.333
800317.0,0.916504,1.480957,1.151855,-0.03091,0.050628,-0.026646,chewing,1.000000,133.333
800327.0,0.918457,1.474121,1.131348,-0.021317,0.06102,-0.025047,chewing,1.000000,133.333
800337.0,0.907715,1.464844,1.148438,-0.008793,0.058888,-0.032775,chewing,1.000000,133.333
800347.0,0.918945,1.460449,1.137695,-0.022916,0.06102,-0.042634,chewing,1.000000,133.333
800357.0,0.919922,1.453613,1.166504,-0.029311,0.058622,-0.046631,chewing,1.000000,133.333
800367.0,0.904297,1.466309,1.151367,-0.0429,0.056224,-0.041835,chewing,1.000000,133.333
800377.0,0.912109,1.467773,1.147949,-0.053292,0.047697,-0.051694,chewing,1.000000,133.333
800387.0,0.921387,1.466309,1.150391,-0.046364,0.044233,-0.055957,chewing,1.000000,133.333
800397.0,0.92041,1.475586,1.161621,-0.035706,0.045299,-0.043433,chewing,1.000000,133.333
800407.0,0.913574,1.474609,1.15332,-0.027179,0.047697,-0.038904,chewing,1.000000,133.333
800417.0,0.92334,1.461426,1.14209,-0.047164,0.058622,-0.037571,chewing,1.000000,133.333
800427.0,0.914062,1.467773,1.155762,-0.037305,0.046364,-0.045032,chewing,1.000000,133.333
800437.0,0.917969,1.473633,1.138184,-0.015188,0.05196,-0.025314,chewing,1.000000,133.333
800447.0,0.921387,1.469238,1.143066,-0.028245,0.049562,-0.049562,chewing,1.000000,133.333
800457.0,0.915527,1.458984,1.157227,-0.028245,0.034107,-0.073011,chewing,1.000000,133.333
800467.0,0.92334,1.465332,1.146973,-0.058622,0.040236,-0.074876,chewing,1.000000,133.333
800477.0,0.922363,1.464355,1.157227,-0.078606,0.027446,-0.086067,chewing,1.000000,133.333
800487.0,0.92041,1.461914,1.145508,-0.065816,0.024515,-0.113513,chewing,1.000000,133.333
800497.0,0.915527,1.470215,1.172363,-0.085268,0.018652,-0.148153,chewing,1.000000,133.333
800507.0,0.921387,1.464355,1.166992,-0.101789,0.011991,-0.14842,chewing,1.000000,133.333
800517.0,0.918945,1.46582,1.161621,-0.099124,0.015188,-0.167072,chewing,1.000000,133.333
800527.0,0.916992,1.469727,1.157715,-0.096193,0.032775,-0.161743,chewing,1.000000,133.333
800537.0,0.913574,1.462891,1.151855,-0.084202,0.034374,-0.152683,chewing,1.000000,133.333
800547.0,0.910156,1.469727,1.175293,-0.075142,0.046364,-0.139626,chewing,1.000000,133.333
800557.0,0.901855,1.473145,1.155273,-0.065283,0.060487,-0.132432,chewing,1.000000,133.333
800567.0,0.912598,1.476074,1.165039,-0.03544,0.068214,-0.092196,chewing,1.000000,133.333
800577.0,0.902832,1.474609,1.155762,-0.020784,0.074609,-0.072744,chewing,1.000000,133.333
800587.0,0.90332,1.472656,1.152832,-0.017054,0.076741,-0.101256,chewing,1.000000,133.333
800597.0,0.909668,1.466797,1.153809,-0.015721,0.075675,-0.086067,chewing,1.000000,133.333
800607.0,0.91748,1.478516,1.157715,-0.022916,0.041035,-0.031176,chewing,1.000000,133.333
800617.0,0.90625,1.475098,1.155273,-0.049828,0.020784,-0.025047,chewing,1.000000,133.333
800627.0,0.907227,1.47168,1.149414,-0.017587,0.009593,-0.022383,chewing,1.000000,133.333
800637.0,0.921387,1.459473,1.15332,0.017853,0.024781,-0.000266,chewing,1.000000,125.000
800647.0,0.921387,1.45166,1.153809,0.033574,0.03544,0.023982,chewing,1.000000,125.000
800657.0,0.921875,1.453613,1.155273,0.061819,0.045032,0.052227,chewing,1.000000,125.000
800667.0,0.910156,1.463867,1.15332,0.054625,0.05196,0.053825,chewing,1.000000,125.000
800677.0,0.916504,1.470703,1.166504,0.053026,0.054891,0.045565,chewing,1.000000,125.000
800687.0,0.929687,1.484863,1.160645,0.037038,0.046631,0.023982,chewing,1.000000,125.000
800697.0,0.908203,1.470215,1.154297,0.025314,0.027979,0.019718,chewing,1.000000,125.000
800707.0,0.914062,1.469727,1.153809,0.031176,-0.005329,0.036239,chewing,1.000000,125.000
800717.0,0.914062,1.476074,1.15625,0.022383,-0.037305,0.015455,chewing,1.000000,125.000
800727.0,0.919922,1.459961,1.14502,0.032508,-0.040236,-0.012257,chewing,1.000000,125.000
800737.0,0.939453,1.445801,1.137207,0.03917,-0.0429,0.010126,chewing,1.000000,125.000
800747.0,0.933594,1.456055,1.14502,0.085002,-0.043966,0.009859,chewing,1.000000,125.000
800757.0,0.932617,1.477051,1.13916,0.135896,-0.045032,0.046098,chewing,1.000000,125.000
800767.0,0.907715,1.490234,1.149902,0.233688,-0.049029,0.070879,chewing,1.000000,125.000
800777.0,0.899414,1.492676,1.146973,0.247277,-0.071678,0.06102,chewing,1.000000,125.000
800787.0,0.898437,1.469238,1.148926,0.225161,-0.066083,0.018919,chewing,1.000000,125.000
800797.0,0.931641,1.463379,1.139648,0.231822,-0.057289,0.062885,chewing,1.000000,125.000
800807.0,0.929199,1.471191,1.126465,0.249942,-0.055691,0.09193,chewing,1.000000,125.000
800817.0,0.933105,1.500977,1.147949,0.273124,-0.057289,0.123639,chewing,1.000000,125.000
800827.0,0.925293,1.519043,1.121094,0.320021,-0.071945,0.155348,chewing,1.000000,125.000
800837.0,0.937012,1.505859,1.134766,0.322953,-0.086334,0.166006,chewing,1.000000,125.000
800847.0,0.943848,1.456055,1.134766,0.305899,-0.101789,0.213969,chewing,1.000000,125.000
800857.0,0.947754,1.436523,1.144043,0.287513,-0.089798,0.248609,chewing,1.000000,125.000
800867.0,0.938965,1.470215,1.130371,0.219565,-0.059954,0.229957,chewing,1.000000,125.000
800877.0,1.009766,1.454102,1.125,0.167338,-0.052227,0.207841,chewing,1.000000,125.000
800887.0,0.918457,1.478516,1.137207,0.109783,0.007727,0.203577,chewing,1.000000,125.000
800897.0,0.912109,1.45166,1.131836,0.118842,0.022383,0.131632,chewing,1.000000,125.000
800907.0,0.936523,1.450195,1.115234,0.127636,0.028511,0.135363,chewing,1.000000,125.000
800917.0,0.962402,1.458496,1.127441,0.117776,0.07008,0.17027,chewing,1.000000,125.000
800927.0,0.984863,1.458496,1.129883,0.031443,0.186257,0.207574,chewing,1.000000,125.000
800937.0,0.95752,1.450195,1.140137,-0.057822,0.383173,0.218499,chewing,1.000000,125.000
800947.0,0.905762,1.446777,1.165039,-0.075675,0.411152,0.176398,chewing,1.000000,125.000
800957.0,0.827148,1.474609,1.190918,-0.120175,0.269127,0.120974,chewing,1.000000,125.000
800967.0,0.756836,1.498535,1.208008,-0.336009,0.045832,-0.009859,chewing,1.000000,125.000
800977.0,0.838379,1.48584,1.125,-0.480965,0.008527,-0.154282,chewing,1.000000,125.000
800987.0,0.991211,1.510254,1.071289,-0.505746,0.026113,-0.201712,chewing,1.000000,125.000
800997.0,1.061523,1.531738,1.030273,-0.422876,0.065283,-0.088998,chewing,1.000000,125.000
801007.0,1.055176,1.510742,1.058105,-0.136162,0.078606,-0.017054,chewing,1.000000,125.000
801017.0,0.981934,1.473145,1.081543,0.022116,0.143623,0.060487,chewing,1.000000,125.000
801027.0,0.915527,1.43457,1.118652,0.094328,0.149219,0.113513,chewing,1.000000,125.000
801037.0,0.911621,1.429199,1.155273,0.036772,0.14762,0.079672,chewing,1.000000,125.000
801047.0,0.92041,1.458008,1.151367,-0.014655,0.149485,0.010392,chewing,1.000000,125.000
801057.0,0.945801,1.477051,1.140625,-0.102588,0.158812,-0.051161,chewing,1.000000,125.000
801067.0,0.944824,1.481445,1.138184,-0.11298,0.140692,-0.092462,chewing,1.000000,125.000
801077.0,0.941406,1.495605,1.158203,-0.099923,0.039703,-0.050628,chewing,1.000000,125.000
801087.0,0.912109,1.474609,1.150391,-0.071945,-0.066083,0.007194,chewing,1.000000,125.000
801097.0,0.941406,1.431152,1.135254,-0.045832,-0.016254,-0.090864,chewing,1.000000,125.000
801107.0,0.983887,1.45459,1.12793,-0.009859,0.006129,-0.057556,chewing,1.000000,125.000
801117.0,0.970703,1.462891,1.137695,-0.003997,0.020518,0.017054,chewing,1.000000,125.000
801127.0,0.946289,1.469727,1.135742,0.00826,0.053026,0.017853,chewing,1.000000,125.000
801137.0,0.921875,1.481934,1.141113,0.02638,0.086334,0.001865,chewing,1.000000,125.000
801147.0,0.914551,1.481445,1.152344,0.007194,0.046897,0.018652,chewing,1.000000,125.000
801157.0,0.908691,1.464844,1.159668,-0.015455,0.022649,0.023715,chewing,1.000000,125.000
801167.0,0.905762,1.437988,1.161133,0.019985,0.018652,-0.013323,chewing,1.000000,125.000
801177.0,0.909668,1.453125,1.13623,-0.003464,-0.011191,-0.031975,chewing,1.000000,125.000
801187.0,0.939453,1.473633,1.113281,-0.03917,-0.001599,-0.045299,chewing,1.000000,125.000
801197.0,0.97998,1.483887,1.096191,-0.013323,0.025047,-0.042634,chewing,1.000000,125.000
801207.0,0.98291,1.479492,1.104004,0.043167,0.053292,-0.049296,chewing,1.000000,125.000
801217.0,0.967285,1.468262,1.092773,0.114312,0.071678,0.016521,chewing,1.000000,125.000
801227.0,0.970215,1.471191,1.098633,0.204643,0.069014,0.090597,chewing,1.000000,125.000
801237.0,0.979004,1.469238,1.117676,0.238484,0.081804,0.094061,chewing,1.000000,125.000
801247.0,0.982422,1.470215,1.128906,0.2606,0.057289,0.114845,chewing,1.000000,125.000
801257.0,0.977051,1.472168,1.141113,0.211038,0.036772,0.086067,chewing,1.000000,125.000
801267.0,0.967285,1.470215,1.130859,0.173201,0.036505,0.067681,chewing,1.000000,125.000
801277.0,0.968262,1.471191,1.141602,0.137495,0.010658,0.019718,chewing,1.000000,125.000
801287.0,0.961914,1.469727,1.124023,0.092462,-0.006129,-0.000533,chewing,1.000000,125.000
801297.0,0.963867,1.451172,1.121582,0.057023,-0.02185,-0.006928,chewing,1.000000,125.000
801307.0,0.949707,1.45752,1.125,0.031176,-0.016254,-0.01732,chewing,1.000000,125.000
801317.0,0.950684,1.454102,1.130371,-0.040502,0.026913,-0.055158,chewing,1.000000,125.000
801327.0,0.941406,1.446777,1.147461,-0.151617,0.09566,-0.076208,chewing,1.000000,125.000
801337.0,0.918945,1.435059,1.151367,-0.249675,0.176931,-0.123372,chewing,1.000000,125.000
801347.0,0.938965,1.445801,1.147949,-0.312028,0.203577,-0.102322,chewing,1.000000,125.000
801357.0,0.932129,1.444824,1.120605,-0.302435,0.119109,-0.01359,chewing,1.000000,125.000
801367.0,0.967773,1.501465,1.078125,-0.362655,0.179596,0.057822,chewing,1.000000,125.000
801377.0,1.007324,1.52002,1.029785,-0.145489,0.251807,-0.093795,chewing,1.000000,125.000
801387.0,1.07373,1.575684,1.085449,-0.128968,0.362922,0.126037,chewing,1.000000,125.000
801397.0,1.053711,1.529297,1.117676,-0.085002,0.412217,0.307498,chewing,1.000000,125.000
801407.0,0.95752,1.422363,1.15918,0.058622,0.449789,0.356793,chewing,1.000000,125.000
801417.0,0.87207,1.338379,1.183105,0.167338,0.438331,0.378643,chewing,1.000000,125.000
801427.0,0.848145,1.373047,1.217285,0.136162,0.373314,0.371449,chewing,1.000000,125.000
801437.0,0.858887,1.438477,1.194336,0.077008,0.298438,0.324551,chewing,1.000000,125.000
801447.0,0.884277,1.507813,1.185547,0.014389,0.226493,0.185991,chewing,1.000000,125.000
801457.0,0.92627,1.500488,1.165527,-0.0437,0.166273,0.098591,chewing,1.000000,125.000
801467.0,0.944824,1.480469,1.157715,-0.077008,0.128435,0.046897,chewing,1.000000,125.000
801477.0,0.940918,1.435547,1.145996,-0.058089,0.111914,0.049828,chewing,1.000000,125.000
801487.0,0.942871,1.420898,1.145508,-0.03091,0.076208,0.088998,chewing,1.000000,125.000
801497.0,0.931641,1.435059,1.143066,-0.039436,0.067415,0.086334,chewing,1.000000,125.000
801507.0,0.924316,1.455078,1.149414,-0.049296,0.044499,0.086334,chewing,1.000000,125.000
801517.0,0.914062,1.487305,1.162109,-0.050894,0.018386,0.0437,chewing,1.000000,125.000
801527.0,0.919434,1.457031,1.153809,-0.066083,-0.022383,0.001332,chewing,1.000000,125.000
801537.0,0.92334,1.445313,1.143066,-0.084202,-0.052493,-0.031975,chewing,1.000000,125.000
801547.0,0.93457,1.446777,1.144531,-0.071678,-0.082337,-0.002931,chewing,1.000000,125.000
801557.0,0.937988,1.433594,1.12793,-0.055957,-0.088998,-0.00453,chewing,1.000000,125.000
801567.0,0.981445,1.439941,1.141602,-0.045832,-0.101522,-0.010925,chewing,1.000000,125.000
801577.0,0.958008,1.453125,1.148438,-0.05276,-0.116178,-0.017853,chewing,1.000000,125.000
801587.0,0.95459,1.44873,1.137207,-0.073011,-0.102855,-0.026913,chewing,1.000000,125.000
801597.0,0.950684,1.458008,1.158691,-0.085002,-0.095127,-0.050628,chewing,1.000000,125.000
801607.0,0.941406,1.461426,1.133789,-0.100456,-0.088732,-0.101789,chewing,1.000000,125.000
801617.0,0.95459,1.466797,1.128906,-0.122573,-0.043966,-0.14389,chewing,1.000000,125.000
801627.0,0.932129,1.455566,1.14209,-0.114312,-0.053559,-0.150818,chewing,1.000000,125.000
801637.0,0.920898,1.473633,1.15918,-0.143357,-0.077274,-0.104986,chewing,1.000000,125.000
801647.0,0.926758,1.45752,1.154785,-0.119642,-0.092995,-0.088998,chewing,1.000000,125.000
801657.0,0.931641,1.462891,1.129395,-0.072478,-0.107917,-0.081538,chewing,1.000000,125.000
801667.0,0.937012,1.450684,1.119141,-0.011191,-0.110315,-0.082603,chewing,1.000000,125.000
801677.0,0.960937,1.460449,1.109863,0.084469,-0.084735,-0.035972,chewing,1.000000,139.535
801687.0,0.973633,1.463379,1.098633,0.195317,-0.050628,-0.022649,chewing,1.000000,139.535
801697.0,0.996582,1.458496,1.116211,0.285914,-0.027979,0.035706,chewing,1.000000,139.535
801707.0,0.977051,1.459961,1.118164,0.321887,-0.032508,0.050095,chewing,1.000000,139.535
801717.0,0.963867,1.461426,1.115234,0.362389,-0.039703,0.080205,chewing,1.000000,139.535
801727.0,0.979492,1.475586,1.129395,0.397029,-0.054625,0.111115,chewing,1.000000,139.535
801737.0,0.994629,1.484375,1.11377,0.415681,-0.095394,0.101522,chewing,1.000000,139.535
801747.0,0.980469,1.490234,1.150391,0.38717,-0.144689,0.136162,chewing,1.000000,139.535
801757.0,0.95166,1.47998,1.129395,0.321887,-0.207041,0.129501,chewing,1.000000,139.535
801767.0,0.943359,1.461426,1.148438,0.142557,-0.161743,-0.030377,chewing,1.000000,139.535
801777.0,0.940918,1.437012,1.141602,0.074077,-0.195317,-0.09113,chewing,1.000000,139.535
801787.0,0.966797,1.430176,1.13916,0.050361,-0.207041,-0.1303,chewing,1.000000,139.535
801797.0,0.972656,1.421387,1.128906,0.055957,-0.200646,-0.130567,chewing,1.000000,139.535
801807.0,0.986816,1.442383,1.128418,0.059155,-0.187323,-0.094861,chewing,1.000000,139.535
801817.0,0.984863,1.455078,1.12793,0.06102,-0.132432,-0.035706,chewing,1.000000,139.535
801827.0,0.979004,1.456543,1.113281,0.053292,-0.053292,-0.012257,chewing,1.000000,139.535
801837.0,0.996582,1.454102,1.132813,0.015455,0.037305,0.016521,chewing,1.000000,139.535
801847.0,1.013672,1.45459,1.134766,-0.063951,0.219032,0.057289,chewing,1.000000,139.535
801857.0,0.986328,1.447266,1.130371,-0.10392,0.340273,0.085534,chewing,1.000000,139.535
801867.0,0.967285,1.450684,1.132813,-0.12657,0.405023,0.063951,chewing,1.000000,139.535
801877.0,0.925781,1.461914,1.151855,-0.124971,0.373314,0.02638,chewing,1.000000,139.535
801887.0,0.862793,1.469238,1.157227,-0.194784,0.229158,-0.018119,chewing,1.000000,139.535
801897.0,0.832031,1.462891,1.172363,-0.387436,0.051694,-0.084469,chewing,1.000000,139.535
801907.0,0.905273,1.479004,1.113281,-0.471639,0.021317,-0.19132,chewing,1.000000,139.535
801917.0,1.021973,1.510742,1.078125,-0.465243,0.020784,-0.212904,chewing,1.000000,139.535
801927.0,1.052246,1.507813,1.069824,-0.415948,0.032242,-0.166273,chewing,1.000000,139.535
801937.0,1.018066,1.481934,1.080078,-0.268861,0.046364,-0.151884,chewing,1.000000,139.535
801947.0,1.002441,1.450195,1.08252,-0.16121,0.098591,-0.074077,chewing,1.000000,139.535
